time,Acc1RawX,Accel1RawY,Accel1RawZ,Accel2RawX,Accel2RawY,Accel2RawZ,Event
1661952045415,-0.020005,0.033707,0.000504,-0.129586,0.188427,0.017762,0
1661952045425,-0.020493,0.033707,0.000504,-0.13044,0.188183,0.016786,0
1661952045439,-0.020005,0.033219,0.000504,-0.13105,0.188671,0.014955,0
1661952045450,-0.020005,0.033219,0.000504,-0.129586,0.189159,0.013245,0
1661952045458,-0.019516,0.034195,0.000015,-0.128853,0.188915,0.012879,0
1661952045472,-0.020005,0.033707,0.000504,-0.128731,0.187572,0.013368,0
1661952045484,-0.020005,0.033707,0.000504,-0.128731,0.187572,0.013368,0
1661952045492,-0.020005,0.033707,0.000504,-0.127876,0.187572,0.016297,0
1661952045507,-0.020005,0.033707,0.000015,-0.128853,0.189159,0.016908,0
1661952045519,-0.020005,0.033707,0.000015,-0.129586,0.188915,0.016297,0
1661952045528,-0.019516,0.033707,0.000015,-0.130928,0.188671,0.016053,0
1661952045542,-0.020005,0.034195,0.000015,-0.131905,0.188183,0.015931,0
1661952045555,-0.020005,0.034195,-0.000473,-0.13105,0.187939,0.016297,0
1661952045570,-0.019028,0.034195,-0.000473,-0.130806,0.188549,0.016419,0
1661952045584,-0.019516,0.033219,0.000015,-0.130318,0.190136,0.015077,0
1661952045595,-0.019516,0.033219,0.000015,-0.130318,0.190136,0.015077,0
1661952045605,-0.019516,0.033219,0.000015,-0.129341,0.18977,0.015077,0
1661952045617,-0.019516,0.033219,0.000015,-0.129341,0.18977,0.015077,0
1661952045626,-0.020493,0.033219,0.000992,-0.12983,0.189526,0.016542,0
1661952045640,-0.020493,0.034195,0.000504,-0.12983,0.189526,0.016297,0
1661952045651,-0.020493,0.034195,0.000504,-0.129708,0.189404,0.016175,0
1661952045661,-0.019028,0.034684,0.000504,-0.130318,0.190014,0.014832,0
1661952045676,-0.020005,0.034195,0.000015,-0.12983,0.189037,0.013123,0
1661952045687,-0.020005,0.034195,0.000015,-0.12983,0.189037,0.013123,0
1661952045698,-0.020981,0.034684,0.000015,-0.131539,0.187817,0.017884,0
1661952045712,-0.019516,0.034195,0.000015,-0.131417,0.188061,0.019471,0
1661952045723,-0.019516,0.034195,0.000015,-0.132027,0.188549,0.019349,0
1661952045731,-0.020005,0.034195,0.000504,-0.131783,0.188061,0.018617,0
1661952045745,-0.019516,0.032731,0.000504,-0.132393,0.190502,0.018617,1
1661952045756,-0.019516,0.032731,0.000504,-0.13044,0.190502,0.018617,1
1661952045764,-0.019028,0.034684,-0.001938,-0.12397,0.196728,0.009095,1
1661952045745,-0.019516,0.032731,0.000504,-0.132393,0.190502,0.018617,1
1661952045756,-0.019516,0.032731,0.000504,-0.13044,0.190502,0.018617,1
1661952045764,-0.019028,0.034684,-0.001938,-0.12397,0.196728,0.009095,1
1661952045778,-0.01854,0.032731,-0.00145,-0.130196,0.178539,0.014588,1
1661952045790,-0.01854,0.032731,-0.00145,-0.130196,0.178539,0.014588,1
1661952045798,-0.061021,-0.058091,0.014664,-0.245559,0.420863,0.220411,1
1661952045813,-0.027817,-0.100572,-0.068833,-0.036929,0.346762,-0.049014,1
1661952045825,-0.027817,-0.100572,-0.068833,-0.43832,0.084539,-0.03583,1
1661952045834,0.061051,0.028824,-0.067369,-0.008729,0.342733,-0.080999,1
1661952045813,-0.027817,-0.100572,-0.068833,-0.036929,0.346762,-0.049014,1
1661952045825,-0.027817,-0.100572,-0.068833,-0.43832,0.084539,-0.03583,1
1661952045834,0.061051,0.028824,-0.067369,-0.008729,0.342733,-0.080999,1
1661952045848,0.046403,0.005386,0.06154,-0.09284,-0.048526,0.220289,1
1661952045859,0.046403,0.005386,0.06154,-0.09284,-0.048526,0.220289,1
1661952045869,0.012711,0.034195,0.031754,-0.145456,0.367393,0.044375,1
1661952045883,-0.011215,0.047379,-0.010727,-0.164744,0.296466,-0.097357,1
1661952045894,-0.011215,0.047379,-0.010727,-0.210157,0.080144,-0.472746,1
1661952045904,-0.037583,0.009293,0.001968,-0.289263,0.322468,-0.155344,1
1661952045918,-0.050278,0.031754,0.011734,-0.17976,0.165598,0.028383,1
1661952045932,-0.039048,0.033707,0.011734,-0.189526,0.222731,0.131295,1
1661952045943,-0.039048,0.033707,0.011734,-0.140817,0.22505,0.086614,1
1661952045951,-0.034165,0.023941,0.00734,-0.137276,0.189526,0.027529,1
1661952045965,-0.034653,0.027359,0.000015,-0.177684,0.157053,0.013734,1
1661952045976,-0.034653,0.027359,0.000015,-0.135689,0.17036,0.012025,1
1661952045951,-0.034165,0.023941,0.00734,-0.137276,0.189526,0.027529,1
1661952045965,-0.034653,0.027359,0.000015,-0.177684,0.157053,0.013734,1
1661952045976,-0.034653,0.027359,0.000015,-0.135689,0.17036,0.012025,1
1661952045984,-0.022446,0.030289,0.002457,-0.115669,0.16157,-0.004334,1
1661952046015,-0.06981,0.040543,0.021012,-0.083684,0.468473,-0.016297,1
1661952046028,-0.033188,0.036149,0.006363,-0.128121,0.197583,0.012147,1
1661952046042,-0.025376,0.036637,0.001968,-0.131417,0.196606,0.00531,1
1661952046054,-0.025376,0.036637,0.001968,-0.131417,0.196606,0.00531,1
1661952046062,-0.021469,0.036637,0.000015,-0.132271,0.193066,0.009583,1
1661952046042,-0.025376,0.036637,0.001968,-0.131417,0.196606,0.00531,1
1661952046054,-0.025376,0.036637,0.001968,-0.131417,0.196606,0.00531,1
1661952046062,-0.021469,0.036637,0.000015,-0.132271,0.193066,0.009583,1
1661952046077,-0.021469,0.034684,0.000992,-0.13105,0.189282,0.016664,1
1661952046089,-0.021469,0.034684,0.000992,-0.128853,0.191357,0.023134,1
1661952046097,-0.020005,0.033707,0.000992,-0.130196,0.189282,0.024721,1
1661952046112,-0.020493,0.032731,0.000015,-0.134347,0.188061,0.01703,1
1661952046124,-0.020493,0.032731,0.000015,-0.134347,0.188061,0.01703,0
1661952046133,-0.020981,0.032731,-0.000473,-0.134102,0.184276,0.0141,0
1661952046148,-0.020981,0.032242,0.000015,-0.132515,0.185741,0.01471,0
1661952046160,-0.020981,0.032242,0.000015,-0.130806,0.187328,0.015809,0
1661952046168,-0.020981,0.032242,0.000992,-0.130196,0.189526,0.016786,0
1661952046182,-0.020493,0.032242,0.000015,-0.129708,0.190869,0.013245,0
1661952046193,-0.020493,0.032242,0.000015,-0.129708,0.190869,0.013245,0
1661952046201,-0.020493,0.034195,0.000015,-0.128731,0.191967,0.011903,0
1661952046215,-0.020493,0.034195,0.000015,-0.129586,0.190747,0.013612,0
1661952046228,-0.020493,0.034195,-0.000473,-0.129097,0.190136,0.014344,0
1661952046243,-0.020493,0.033707,-0.000473,-0.129097,0.189404,0.015687,0
1661952046258,-0.019516,0.033707,0.000015,-0.129219,0.188671,0.016419,0
1661952046269,-0.019516,0.033707,0.000015,-0.129952,0.188183,0.014588,0
1661952046277,-0.020005,0.033219,0.000504,-0.131417,0.187939,0.013856,0
1661952046291,-0.019516,0.033219,0.000015,-0.132027,0.187695,0.015931,0
1661952046302,-0.019516,0.033219,0.000015,-0.132149,0.187695,0.015931,0
1661952046310,-0.020005,0.032242,0.000015,-0.131417,0.18745,0.017396,0
1661952046324,-0.020493,0.031754,-0.000473,-0.13105,0.189282,0.017518,0
1661952046336,-0.020493,0.031754,-0.000473,-0.13105,0.189282,0.017518,0
1661952046344,-0.020493,0.032731,0.000504,-0.128853,0.189526,0.013734,0
1661952046359,-0.020005,0.033707,0.000504,-0.127876,0.18977,0.013245,0
1661952046371,-0.020005,0.033707,0.000504,-0.127999,0.189526,0.011414,0
1661952046379,-0.020005,0.034195,-0.000473,-0.128609,0.189404,0.012269,0
1661952046392,-0.019516,0.032731,0.000015,-0.128975,0.190014,0.015199,0
1661952046404,-0.019516,0.032731,0.000015,-0.128731,0.190014,0.015199,0
1661952046412,-0.020493,0.033219,0.000015,-0.129341,0.189526,0.016175,0
1661952046392,-0.019516,0.032731,0.000015,-0.128975,0.190014,0.015199,0
1661952046404,-0.019516,0.032731,0.000015,-0.128731,0.190014,0.015199,0
1661952046412,-0.020493,0.033219,0.000015,-0.129341,0.189526,0.016175,0
1661952046426,-0.020493,0.032731,0.000015,-0.129952,0.188427,0.01471,0
1661952046437,-0.020493,0.032731,0.000015,-0.129952,0.188427,0.01471,0
1661952046445,-0.022446,0.032731,0.000504,-0.129952,0.187695,0.015809,0
1661952046459,-0.020493,0.033219,0.000504,-0.12983,0.188183,0.015687,0
1661952046470,-0.020493,0.033219,0.000504,-0.13044,0.188793,0.015687,0
1661952046478,-0.021469,0.033707,0.000504,-0.129952,0.189526,0.014832,0
1661952046490,-0.021469,0.033707,0.000504,-0.129708,0.189892,0.013612,0
1661952046498,-0.020493,0.034195,0.000504,-0.12983,0.189892,0.013856,0
1661952046512,-0.020005,0.034195,0.000504,-0.129463,0.190624,0.014222,0
1661952046525,-0.019516,0.034195,0.000015,-0.128121,0.190258,0.016664,0
1661952046540,-0.019516,0.033707,0.000015,-0.127876,0.189648,0.015565,0
1661952046554,-0.020005,0.034684,0.000015,-0.128243,0.189892,0.015321,0
1661952046567,-0.019516,0.033707,0.00148,-0.128609,0.189404,0.015809,0
1661952046582,-0.020005,0.034684,0.000992,-0.129097,0.189404,0.016664,0
1661952046596,-0.020493,0.034684,0.000504,-0.127754,0.189892,0.016419,0
1661952046608,-0.020493,0.034684,0.000504,-0.127754,0.189892,0.016419,0
1661952046617,-0.020493,0.034195,0.000504,-0.127876,0.190502,0.013001,0
1661952046631,-0.020981,0.033707,0.000504,-0.127144,0.190136,0.014588,0
1661952046608,-0.020493,0.034684,0.000504,-0.127754,0.189892,0.016419,0
1661952046617,-0.020493,0.034195,0.000504,-0.127876,0.190502,0.013001,0
1661952046631,-0.020981,0.033707,0.000504,-0.127144,0.190136,0.014588,0
1661952046642,-0.020981,0.033707,0.000504,-0.127632,0.189282,0.015077,0
1661952046652,-0.020493,0.033219,0.000992,-0.127876,0.189892,0.015321,0
1661952046666,-0.020005,0.033219,0.000504,-0.129341,0.189526,0.015687,0
1661952046677,-0.020005,0.033219,0.000504,-0.129341,0.189526,0.015687,0
1661952046687,-0.020981,0.035172,0.000015,-0.130196,0.189648,0.01471,0
1661952046701,-0.020005,0.034684,0.000015,-0.129952,0.189282,0.015321,0
1661952046714,-0.020493,0.034195,-0.000473,-0.129463,0.189159,0.016053,0
1661952046729,-0.020005,0.034684,0.000504,-0.128243,0.188671,0.016908,0
1661952046743,-0.018051,0.033707,0.000992,-0.128487,0.188915,0.016542,0
1661952046754,-0.018051,0.033707,0.000992,-0.128853,0.189282,0.016053,0
1661952046764,-0.019028,0.033707,0.000992,-0.128853,0.190014,0.014588,0
1661952046778,-0.019516,0.034195,0.000504,-0.128365,0.189892,0.013612,0
1661952046790,-0.019516,0.034195,0.000504,-0.128365,0.189892,0.013612,0
1661952046799,-0.020005,0.034195,0.000504,-0.127022,0.189526,0.01471,0
1661952046813,-0.019516,0.032731,0.000992,-0.127022,0.189037,0.015443,0
1661952046825,-0.019516,0.032731,0.000992,-0.128243,0.188305,0.016786,0
1661952046835,-0.019516,0.032731,0.000992,-0.128121,0.188671,0.017762,0
1661952046850,-0.019516,0.033219,0.000504,-0.128121,0.188671,0.015565,0
1661952046862,-0.019516,0.033219,0.000504,-0.128121,0.188671,0.015565,0
1661952046870,-0.020005,0.033219,0.000015,-0.127388,0.188915,0.014466,0
1661952046881,-0.020005,0.033219,0.000015,-0.127388,0.188915,0.014466,0
1661952046889,-0.019516,0.033219,0.000015,-0.128609,0.188671,0.015687,0
1661952046903,-0.019516,0.032731,0.000015,-0.128121,0.189282,0.017884,1
1661952046914,-0.019516,0.032731,0.000015,-0.127754,0.189526,0.018251,1
1661952046889,-0.019516,0.033219,0.000015,-0.128609,0.188671,0.015687,1
1661952046903,-0.019516,0.032731,0.000015,-0.128121,0.189282,0.017884,1
1661952046914,-0.019516,0.032731,0.000015,-0.127754,0.189526,0.018251,1
1661952046924,-0.020005,0.032731,0.000992,-0.127388,0.189404,0.018373,1
1661952046940,-0.020981,0.032242,0.000015,-0.127632,0.188549,0.017152,1
1661952046952,-0.020981,0.032242,0.000015,-0.127632,0.188549,0.017152,1
1661952046960,-0.020981,0.034195,0.000504,-0.128365,0.193554,0.016542,1
1661952046975,-0.019028,0.034195,-0.003891,-0.137032,0.149118,0.01764,1
1661952046987,-0.019028,0.034195,-0.003891,-0.132149,0.188671,0.016419,1
1661952046996,-0.021958,0.021012,0.033707,-0.162302,0.120918,-0.016419,1
1661952047010,-0.06688,0.109392,0.034684,0.070744,-0.343222,0.100775,1
1661952047022,-0.06688,0.109392,0.034684,0.070744,-0.343222,0.100775,1
1661952047031,-0.130358,-0.099596,0.003433,-0.101264,0.329427,0.260331,1
1661952047045,-0.152331,0.030289,0.014176,-0.003723,-0.157297,0.127754,1
1661952047057,-0.152331,0.030289,0.014176,-0.109321,0.010682,0.134713,1
1661952047065,-0.008774,0.06154,0.0215,-0.061588,0.433559,0.026186,1
1661952047080,0.485863,0.533715,0.08986,0.078923,0.054752,-0.411707,1
1661952047102,0.088884,0.177752,0.010269,-0.232863,0.249466,0.120552,1
1661952047116,-0.016587,0.076188,-0.030259,-0.113227,0.251419,-0.036074,1
1661952047130,-0.021958,0.046403,0.002457,-0.133248,0.173534,0.049747,1
1661952047142,-0.021958,0.046403,0.002457,-0.164866,0.195019,0.125191,1
1661952047116,-0.016587,0.076188,-0.030259,-0.113227,0.251419,-0.036074,1
1661952047130,-0.021958,0.046403,0.002457,-0.133248,0.173534,0.049747,1
1661952047142,-0.021958,0.046403,0.002457,-0.164866,0.195019,0.125191,1
1661952047186,-0.019028,0.028336,-0.000473,-0.114692,0.154123,-0.006043,1
1661952047200,0.001968,0.011246,-0.013657,0.190136,0.693951,0.021913,1
1661952047212,0.001968,0.011246,-0.013657,-0.096136,0.364829,0.060734,1
1661952047186,-0.019028,0.028336,-0.000473,-0.114692,0.154123,-0.006043,1
1661952047200,0.001968,0.011246,-0.013657,0.190136,0.693951,0.021913,1
1661952047212,0.001968,0.011246,-0.013657,-0.096136,0.364829,0.060734,1
1661952047221,-0.034165,0.029313,-0.003403,-0.119575,0.207349,0.006287,1
1661952047235,-0.026352,0.034195,-0.00145,-0.124947,0.208936,0.013612,1
1661952047246,-0.026352,0.034195,-0.00145,-0.124947,0.208936,0.013612,1
1661952047255,-0.022446,0.034684,-0.00145,-0.132271,0.195508,0.010682,1
1661952047268,-0.021469,0.034195,0.000015,-0.130562,0.192944,0.014344,1
1661952047280,-0.021469,0.034195,0.000015,-0.128609,0.190747,0.017152,1
1661952047288,-0.020493,0.034195,0.000992,-0.130318,0.190136,0.019838,1
1661952047301,-0.020005,0.033219,0.000504,-0.13044,0.189037,0.023988,1
1661952047313,-0.020005,0.033219,0.000504,-0.132882,0.187939,0.023378,1
1661952047288,-0.020493,0.034195,0.000992,-0.130318,0.190136,0.019838,1
1661952047301,-0.020005,0.033219,0.000504,-0.13044,0.189037,0.023988,1
1661952047313,-0.020005,0.033219,0.000504,-0.132882,0.187939,0.023378,1
1661952047356,-0.021469,0.033707,0.000504,-0.13105,0.188427,0.015565,1
1661952047371,-0.020981,0.033219,0.000992,-0.129708,0.190624,0.015077,0
1661952047383,-0.020981,0.033219,0.000992,-0.130196,0.191357,0.016175,0
1661952047391,-0.020005,0.034684,0.000504,-0.128975,0.192456,0.015809,0
1661952047407,-0.019516,0.033707,0.000504,-0.128609,0.192211,0.014466,0
1661952047420,-0.020005,0.034195,0.000504,-0.128121,0.191113,0.01471,0
1661952047435,-0.020005,0.033707,0.000504,-0.129586,0.190869,0.015687,0
1661952047449,-0.020493,0.034195,0.000504,-0.129341,0.190136,0.014955,0
1661952047460,-0.020493,0.034195,0.000504,-0.129097,0.189282,0.015443,0
1661952047470,-0.019516,0.033707,0.000504,-0.129952,0.188793,0.016908,0
1661952047484,-0.019516,0.032731,0.000992,-0.130196,0.187695,0.019349,0
1661952047495,-0.019516,0.032731,0.000992,-0.131295,0.188183,0.020204,0
1661952047505,-0.020493,0.032242,0.000992,-0.131417,0.189037,0.018739,0
1661952047519,-0.020981,0.034684,0.000504,-0.129463,0.188793,0.017274,0
1661952047530,-0.020981,0.034684,0.000504,-0.129463,0.188793,0.017274,0
1661952047540,-0.019028,0.034195,0.000504,-0.127266,0.189404,0.015077,0
1661952047554,-0.01854,0.034195,0.000504,-0.128121,0.189648,0.014344,0
1661952047567,-0.019516,0.034684,0.000504,-0.129097,0.189892,0.015809,0
1661952047581,-0.020005,0.034195,0.000015,-0.127999,0.189892,0.015809,0
1661952047594,-0.020005,0.033219,-0.000473,-0.128487,0.190747,0.016786,0
1661952047606,-0.020005,0.033219,-0.000473,-0.128853,0.190258,0.016786,0
1661952047614,-0.019516,0.033219,0.000504,-0.129097,0.189037,0.016542,0
1661952047628,-0.019516,0.032731,0.000992,-0.12983,0.189282,0.018251,0
1661952047639,-0.019516,0.032731,0.000992,-0.12983,0.189282,0.018251,0
1661952047647,-0.020493,0.033707,0.000504,-0.129586,0.188915,0.017396,0
1661952047661,-0.020493,0.034195,0.000504,-0.129219,0.189526,0.017762,0
1661952047673,-0.020493,0.034195,0.000504,-0.128609,0.189404,0.017884,0
1661952047681,-0.019516,0.032731,0.000504,-0.128365,0.189526,0.017274,0
1661952047694,-0.020493,0.032242,0.000504,-0.129708,0.189526,0.01703,0
1661952047709,-0.020981,0.033219,0.000992,-0.12751,0.189526,0.016175,0
1661952047723,-0.020005,0.034684,0.000992,-0.127388,0.189892,0.017396,0
1661952047734,-0.020005,0.034684,0.000992,-0.127876,0.190136,0.017762,0
1661952047742,-0.019516,0.034684,0.000992,-0.128121,0.189282,0.017518,0
1661952047756,-0.019516,0.034195,0.000504,-0.128853,0.189526,0.019105,0
1661952047767,-0.019516,0.034195,0.000504,-0.129463,0.189892,0.019105,0
1661952047775,-0.019516,0.033219,0.000504,-0.128365,0.188915,0.019716,0
1661952047789,-0.020005,0.032731,0.000504,-0.128609,0.18977,0.019227,0
1661952047801,-0.020005,0.032731,0.000504,-0.128609,0.18977,0.019227,0
1661952047809,-0.020005,0.032731,0.000015,-0.128609,0.189159,0.017396,0
1661952047824,-0.019028,0.033707,-0.000961,-0.128365,0.189282,0.018006,0
1661952047836,-0.019028,0.033707,-0.000961,-0.12751,0.189282,0.019105,0
1661952047844,-0.019028,0.033219,0.000015,-0.127388,0.189282,0.017762,0
1661952047857,-0.019516,0.033219,0.000015,-0.127754,0.189404,0.018373,0
1661952047869,-0.019516,0.033219,0.000015,-0.127754,0.189404,0.018617,0
1661952047878,-0.020005,0.033707,0.00148,-0.127876,0.189404,0.017762,0
1661952047892,-0.019516,0.034195,0.000992,-0.127876,0.190014,0.019471,0
1661952047904,-0.019516,0.034195,0.000992,-0.127876,0.190014,0.019471,0
1661952047913,-0.020005,0.033707,0.000992,-0.129097,0.18977,0.019349,0
1661952047927,-0.019516,0.032731,0.000504,-0.129463,0.189282,0.019593,0
1661952047938,-0.019516,0.032731,0.000504,-0.129219,0.18977,0.018861,0
1661952047948,-0.020005,0.033219,0.000504,-0.12983,0.190136,0.019471,0
1661952047962,-0.020005,0.032731,0.000504,-0.130318,0.190014,0.017762,0
1661952047973,-0.020005,0.032731,0.000504,-0.130318,0.190014,0.017762,0
1661952047984,-0.020493,0.033707,0.000504,-0.129708,0.189892,0.018617,0
1661952047999,-0.020981,0.033219,0.000504,-0.129219,0.189159,0.02057,0
1661952048011,-0.020981,0.033219,0.000504,-0.128731,0.190014,0.021425,0
1661952048020,-0.020493,0.033219,0.000992,-0.128609,0.189892,0.022035,0
1661952048034,-0.019516,0.032731,0.000992,-0.127144,0.190258,0.019349,0
1661952048046,-0.019516,0.032731,0.000992,-0.127144,0.190258,0.019349,0
1661952048055,-0.019516,0.032731,0.000992,-0.128365,0.190014,0.017274,0
1661952048069,-0.01854,0.034195,0.001968,-0.127876,0.190258,0.017396,0
1661952048081,-0.01854,0.034195,0.001968,-0.12751,0.190502,0.019593,0
1661952048090,-0.019028,0.033707,0.000504,-0.128487,0.18977,0.019593,0
1661952048104,-0.01854,0.034195,0.00148,-0.127388,0.188671,0.021669,0
1661952048116,-0.01854,0.034195,0.00148,-0.127388,0.188671,0.021669,0
1661952048125,-0.019028,0.034195,0.000992,-0.126778,0.189648,0.019227,0
1661952048139,-0.019516,0.034195,0.000504,-0.127266,0.190624,0.016908,0
1661952048152,-0.019516,0.033707,0.000504,-0.126778,0.190136,0.016419,0
1661952048167,-0.020005,0.032731,0.000504,-0.126534,0.18977,0.016786,0
1661952048181,-0.020005,0.033219,0.000504,-0.126167,0.189037,0.020082,0
1661952048193,-0.020005,0.033219,0.000504,-0.126045,0.189037,0.021058,0
1661952048202,-0.019516,0.032731,0.000992,-0.126778,0.187695,0.021913,1
1661952048216,-0.020005,0.032731,0.000504,-0.127876,0.187572,0.019838,1
1661952048228,-0.020005,0.032731,0.000504,-0.127876,0.187572,0.019838,1
1661952048236,-0.021469,0.032731,0.000504,-0.128853,0.191235,0.023012,1
1661952048251,-0.019028,0.035172,0.000015,-0.122261,0.197949,0.011414,1
1661952048263,-0.019028,0.035172,0.000015,-0.146188,0.222853,0.03229,1
1661952048271,-0.020005,0.023941,0.020035,-0.130562,0.153024,0.018006,1
1661952048282,-0.020005,0.023941,0.020035,0.386071,0.634743,-0.038027,1
1661952048290,0.143084,0.073747,0.053239,-0.269243,-0.47824,0.033755,1
1661952048304,0.024918,0.021988,0.034195,-0.27437,0.408045,0.3525,1
1661952048319,0.237324,0.508324,-0.092271,0.625099,0.751206,0.106635,1
1661952048331,0.237324,0.508324,-0.092271,-0.070134,0.354453,0.10224,1
1661952048339,0.013687,0.119158,-0.018051,-0.052432,0.332845,0.101019,1
1661952048353,-0.016587,0.05568,-0.034165,-0.104438,0.111396,-0.066838,1
